,filepath,label
0,data/Test/actinic keratosis/ISIC_0025368.jpg,actinic keratosis
1,data/Test/actinic keratosis/ISIC_0024707.jpg,actinic keratosis
2,data/Test/actinic keratosis/ISIC_0010889.jpg,actinic keratosis
3,data/Test/actinic keratosis/ISIC_0024800.jpg,actinic keratosis
4,data/Test/actinic keratosis/ISIC_0025605.jpg,actinic keratosis
5,data/Test/actinic keratosis/ISIC_0024948.jpg,actinic keratosis
6,data/Test/actinic keratosis/ISIC_0024654.jpg,actinic keratosis
7,data/Test/actinic keratosis/ISIC_0024468.jpg,actinic keratosis
8,data/Test/actinic keratosis/ISIC_0024771.jpg,actinic keratosis
9,data/Test/actinic keratosis/ISIC_0024913.jpg,actinic keratosis
10,data/Test/actinic keratosis/ISIC_0024763.jpg,actinic keratosis
11,data/Test/actinic keratosis/ISIC_0024511.jpg,actinic keratosis
12,data/Test/actinic keratosis/ISIC_0010512.jpg,actinic keratosis
13,data/Test/actinic keratosis/ISIC_0024470.jpg,actinic keratosis
14,data/Test/actinic keratosis/ISIC_0024646.jpg,actinic keratosis
15,data/Test/actinic keratosis/ISIC_0025427.jpg,actinic keratosis
16,data/Test/seborrheic keratosis/ISIC_0010809.jpg,seborrheic keratosis
17,data/Test/seborrheic keratosis/ISIC_0010803.jpg,seborrheic keratosis
18,data/Test/seborrheic keratosis/ISIC_0010808.jpg,seborrheic keratosis
19,data/Test/nevus/ISIC_0000010.jpg,nevus
20,data/Test/nevus/ISIC_0000016.jpg,nevus
21,data/Test/nevus/ISIC_0000000.jpg,nevus
22,data/Test/nevus/ISIC_0000007.jpg,nevus
23,data/Test/nevus/ISIC_0000003.jpg,nevus
24,data/Test/nevus/ISIC_0000015.jpg,nevus
25,data/Test/nevus/ISIC_0000017.jpg,nevus
26,data/Test/nevus/ISIC_0000018.jpg,nevus
27,data/Test/nevus/ISIC_0000005.jpg,nevus
28,data/Test/nevus/ISIC_0000012.jpg,nevus
29,data/Test/nevus/ISIC_0000014.jpg,nevus
30,data/Test/nevus/ISIC_0000008.jpg,nevus
31,data/Test/nevus/ISIC_0000009.jpg,nevus
32,data/Test/nevus/ISIC_0000001.jpg,nevus
33,data/Test/nevus/ISIC_0000006.jpg,nevus
34,data/Test/nevus/ISIC_0000011.jpg,nevus
35,data/Test/squamous cell carcinoma/ISIC_0024463.jpg,squamous cell carcinoma
36,data/Test/squamous cell carcinoma/ISIC_0024517.jpg,squamous cell carcinoma
37,data/Test/squamous cell carcinoma/ISIC_0024418.jpg,squamous cell carcinoma
38,data/Test/squamous cell carcinoma/ISIC_0011750.jpg,squamous cell carcinoma
39,data/Test/squamous cell carcinoma/ISIC_0024579.jpg,squamous cell carcinoma
40,data/Test/squamous cell carcinoma/ISIC_0024522.jpg,squamous cell carcinoma
41,data/Test/squamous cell carcinoma/ISIC_0024562.jpg,squamous cell carcinoma
42,data/Test/squamous cell carcinoma/ISIC_0024539.jpg,squamous cell carcinoma
43,data/Test/squamous cell carcinoma/ISIC_0012079.jpg,squamous cell carcinoma
44,data/Test/squamous cell carcinoma/ISIC_0011593.jpg,squamous cell carcinoma
45,data/Test/squamous cell carcinoma/ISIC_0024372.jpg,squamous cell carcinoma
46,data/Test/squamous cell carcinoma/ISIC_0024329.jpg,squamous cell carcinoma
47,data/Test/squamous cell carcinoma/ISIC_0024450.jpg,squamous cell carcinoma
48,data/Test/squamous cell carcinoma/ISIC_0011751.jpg,squamous cell carcinoma
49,data/Test/squamous cell carcinoma/ISIC_0011726.jpg,squamous cell carcinoma
50,data/Test/squamous cell carcinoma/ISIC_0024575.jpg,squamous cell carcinoma
51,data/Test/vascular lesion/ISIC_0024370.jpg,vascular lesion
52,data/Test/vascular lesion/ISIC_0024402.jpg,vascular lesion
53,data/Test/vascular lesion/ISIC_0024375.jpg,vascular lesion
54,data/Test/dermatofibroma/ISIC_0011410.jpg,dermatofibroma
55,data/Test/dermatofibroma/ISIC_0011433.jpg,dermatofibroma
56,data/Test/dermatofibroma/ISIC_0024386.jpg,dermatofibroma
57,data/Test/dermatofibroma/ISIC_0024396.jpg,dermatofibroma
58,data/Test/dermatofibroma/ISIC_0001130.jpg,dermatofibroma
59,data/Test/dermatofibroma/ISIC_0025154.jpg,dermatofibroma
60,data/Test/dermatofibroma/ISIC_0024845.jpg,dermatofibroma
61,data/Test/dermatofibroma/ISIC_0011478.jpg,dermatofibroma
62,data/Test/dermatofibroma/ISIC_0001114.jpg,dermatofibroma
63,data/Test/dermatofibroma/ISIC_0024330.jpg,dermatofibroma
64,data/Test/dermatofibroma/ISIC_0024973.jpg,dermatofibroma
65,data/Test/dermatofibroma/ISIC_0011677.jpg,dermatofibroma
66,data/Test/dermatofibroma/ISIC_0024994.jpg,dermatofibroma
67,data/Test/dermatofibroma/ISIC_0011865.jpg,dermatofibroma
68,data/Test/dermatofibroma/ISIC_0024318.jpg,dermatofibroma
69,data/Test/dermatofibroma/ISIC_0024553.jpg,dermatofibroma
70,data/Test/basal cell carcinoma/ISIC_0024403.jpg,basal cell carcinoma
71,data/Test/basal cell carcinoma/ISIC_0024452.jpg,basal cell carcinoma
72,data/Test/basal cell carcinoma/ISIC_0024436.jpg,basal cell carcinoma
73,data/Test/basal cell carcinoma/ISIC_0024432.jpg,basal cell carcinoma
74,data/Test/basal cell carcinoma/ISIC_0024411.jpg,basal cell carcinoma
75,data/Test/basal cell carcinoma/ISIC_0024332.jpg,basal cell carcinoma
76,data/Test/basal cell carcinoma/ISIC_0024454.jpg,basal cell carcinoma
77,data/Test/basal cell carcinoma/ISIC_0024448.jpg,basal cell carcinoma
78,data/Test/basal cell carcinoma/ISIC_0024331.jpg,basal cell carcinoma
79,data/Test/basal cell carcinoma/ISIC_0024457.jpg,basal cell carcinoma
80,data/Test/basal cell carcinoma/ISIC_0024461.jpg,basal cell carcinoma
81,data/Test/basal cell carcinoma/ISIC_0024431.jpg,basal cell carcinoma
82,data/Test/basal cell carcinoma/ISIC_0024472.jpg,basal cell carcinoma
83,data/Test/basal cell carcinoma/ISIC_0024360.jpg,basal cell carcinoma
84,data/Test/basal cell carcinoma/ISIC_0024443.jpg,basal cell carcinoma
85,data/Test/basal cell carcinoma/ISIC_0024345.jpg,basal cell carcinoma
86,data/Test/melanoma/ISIC_0000056.jpg,melanoma
87,data/Test/melanoma/ISIC_0000030.jpg,melanoma
88,data/Test/melanoma/ISIC_0000013.jpg,melanoma
89,data/Test/melanoma/ISIC_0000031.jpg,melanoma
90,data/Test/melanoma/ISIC_0000049.jpg,melanoma
91,data/Test/melanoma/ISIC_0000022.jpg,melanoma
92,data/Test/melanoma/ISIC_0000036.jpg,melanoma
93,data/Test/melanoma/ISIC_0000004.jpg,melanoma
94,data/Test/melanoma/ISIC_0000054.jpg,melanoma
95,data/Test/melanoma/ISIC_0000026.jpg,melanoma
96,data/Test/melanoma/ISIC_0000002.jpg,melanoma
97,data/Test/melanoma/ISIC_0000043.jpg,melanoma
98,data/Test/melanoma/ISIC_0000046.jpg,melanoma
99,data/Test/melanoma/ISIC_0000029.jpg,melanoma
100,data/Test/melanoma/ISIC_0000040.jpg,melanoma
101,data/Test/melanoma/ISIC_0000035.jpg,melanoma
102,data/Test/pigmented benign keratosis/ISIC_0024312.jpg,pigmented benign keratosis
103,data/Test/pigmented benign keratosis/ISIC_0024324.jpg,pigmented benign keratosis
104,data/Test/pigmented benign keratosis/ISIC_0024420.jpg,pigmented benign keratosis
105,data/Test/pigmented benign keratosis/ISIC_0024409.jpg,pigmented benign keratosis
106,data/Test/pigmented benign keratosis/ISIC_0024337.jpg,pigmented benign keratosis
107,data/Test/pigmented benign keratosis/ISIC_0024358.jpg,pigmented benign keratosis
108,data/Test/pigmented benign keratosis/ISIC_0024371.jpg,pigmented benign keratosis
109,data/Test/pigmented benign keratosis/ISIC_0024412.jpg,pigmented benign keratosis
110,data/Test/pigmented benign keratosis/ISIC_0024422.jpg,pigmented benign keratosis
111,data/Test/pigmented benign keratosis/ISIC_0024383.jpg,pigmented benign keratosis
112,data/Test/pigmented benign keratosis/ISIC_0024336.jpg,pigmented benign keratosis
113,data/Test/pigmented benign keratosis/ISIC_0024426.jpg,pigmented benign keratosis
114,data/Test/pigmented benign keratosis/ISIC_0024382.jpg,pigmented benign keratosis
115,data/Test/pigmented benign keratosis/ISIC_0024408.jpg,pigmented benign keratosis
116,data/Test/pigmented benign keratosis/ISIC_0024338.jpg,pigmented benign keratosis
117,data/Test/pigmented benign keratosis/ISIC_0024381.jpg,pigmented benign keratosis
